fold,id,true_label,pred_label,correct,assigned_topic,topic_label
2,muju-0401,ko,uk,False,19,19_widow_widow widow_allow mother_green meadow
2,naju-0331,ko,cs,False,25,25_little wine_heaven_drink little_lord god
2,sinan-0118,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
2,sacheon-0210,ko,ko,True,0,0_praise_sorrow_god_soul
2,bukjeju-0219,ko,ko,True,0,0_praise_sorrow_god_soul
2,seungju-0347,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
2,ulsan-0908,ko,ko,True,25,25_little wine_heaven_drink little_lord god
2,geumsan-1108,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
2,jindo-0109,ko,ko,True,0,0_praise_sorrow_god_soul
2,sinan-0913,ko,ko,True,23,23_spindle_spinning_rooster_spin
2,cheolwon-1020,ko,ko,True,0,0_praise_sorrow_god_soul
2,goheung-0407,ko,ko,True,0,0_praise_sorrow_god_soul
2,yecheon-0309,ko,ko,True,0,0_praise_sorrow_god_soul
2,jeongseon-0809,ko,ko,True,0,0_praise_sorrow_god_soul
2,cheolwon-0807,ko,ko,True,0,0_praise_sorrow_god_soul
2,gwangjusi-0147,ko,ko,True,0,0_praise_sorrow_god_soul
2,muan-0319,ko,ko,True,0,0_praise_sorrow_god_soul
2,young_wedding_both_348,nl,ko,False,0,0_praise_sorrow_god_soul
2,young_wedding_both_350,nl,ko,False,0,0_praise_sorrow_god_soul
2,young_wedding_both_352,nl,ko,False,0,0_praise_sorrow_god_soul
2,young_wedding_both_357,nl,ko,False,0,0_praise_sorrow_god_soul
2,young_wedding_both_365,nl,ko,False,0,0_praise_sorrow_god_soul
2,young_wedding_both_370,nl,ko,False,0,0_praise_sorrow_god_soul
2,young_wedding_both_376,nl,ko,False,0,0_praise_sorrow_god_soul
2,young_wedding_both_380,nl,cs,False,25,25_little wine_heaven_drink little_lord god
2,young_wedding_both_383,nl,ko,False,0,0_praise_sorrow_god_soul
2,young_wedding_both_384,nl,ko,False,0,0_praise_sorrow_god_soul
2,young_wedding_both_386,nl,ko,False,0,0_praise_sorrow_god_soul
2,young_wedding_both_399,nl,cs,False,25,25_little wine_heaven_drink little_lord god
2,young_wedding_both_410,nl,ko,False,0,0_praise_sorrow_god_soul
2,young_wedding_both_414,nl,ko,False,17,17_seaman_sailing_sailors_dear fatherland
2,young_wedding_both_417,nl,cs,False,25,25_little wine_heaven_drink little_lord god
2,young_wedding_both_420,nl,ko,False,0,0_praise_sorrow_god_soul
2,young_wedding_both_424,nl,nl,True,28,28_joyful spirit_bride_feast_noblemen
2,young_wedding_both_425,nl,nl,True,28,28_joyful spirit_bride_feast_noblemen
2,young_wedding_both_427,nl,ko,False,0,0_praise_sorrow_god_soul
2,young_wedding_both_436,nl,uk,False,19,19_widow_widow widow_allow mother_green meadow
2,young_wedding_both_445,nl,cs,False,25,25_little wine_heaven_drink little_lord god
2,young_wedding_both_452,nl,nl,True,27,27_shines brightly_praise_worthy praise_praise lord
2,young_wedding_both_463,nl,ko,False,0,0_praise_sorrow_god_soul
2,young_wedding_both_469,nl,ko,False,0,0_praise_sorrow_god_soul
2,young_wedding_both_475,nl,ko,False,24,24_rice cake_rice fields_arirang arariyo_sangju
2,young_wedding_both_477,nl,cs,False,25,25_little wine_heaven_drink little_lord god
2,young_wedding_both_486,nl,nl,True,28,28_joyful spirit_bride_feast_noblemen
2,young_wedding_both_490,nl,cs,False,21,21_bark_shouts_trees_flee
2,young_wedding_both_496,nl,ko,False,0,0_praise_sorrow_god_soul
2,young_wedding_both_497,nl,ko,False,0,0_praise_sorrow_god_soul
2,Pod_395,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1412,uk,uk,True,19,19_widow_widow widow_allow mother_green meadow
2,Pod_1413,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1415,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1422,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1429,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1433,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1439,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1446,uk,cs,False,21,21_bark_shouts_trees_flee
2,Pod_1447,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1452,uk,cs,False,25,25_little wine_heaven_drink little_lord god
2,Pod_1457,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1461,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1462,uk,cs,False,25,25_little wine_heaven_drink little_lord god
2,Pod_1466,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1470,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1473,uk,ko,False,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
2,Pod_1475,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1477,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1483,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1491,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1493,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1506,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1514,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1525,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1536,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1541,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1549,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1550,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1552,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1558,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1562,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1564,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1574,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1575,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1576,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1577,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1578,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1592,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1593,uk,ko,False,25,25_little wine_heaven_drink little_lord god
2,Pod_1598,uk,ko,False,0,0_praise_sorrow_god_soul
2,Pod_1600,uk,ko,False,10,10_cook_caresses_bake_dear darling
2,Pod_1607,uk,ko,False,0,0_praise_sorrow_god_soul
2,Vol_59,uk,ko,False,0,0_praise_sorrow_god_soul
2,Vol_64,uk,uk,True,19,19_widow_widow widow_allow mother_green meadow
2,Vol_74,uk,cs,False,25,25_little wine_heaven_drink little_lord god
2,Vol_76,uk,ko,False,0,0_praise_sorrow_god_soul
2,Vol_78,uk,ko,False,0,0_praise_sorrow_god_soul
2,Vol_80,uk,ko,False,0,0_praise_sorrow_god_soul
2,Vol_81,uk,ko,False,0,0_praise_sorrow_god_soul
2,Vol_85,uk,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1821,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1838,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1861,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1867,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1868,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1876,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1878,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1879,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1887,cs,cs,True,18,18_want farmer_pepíček_praises_horses
3,Erb_1894,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1895,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1905,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1915,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1930,cs,cs,True,25,25_little wine_heaven_drink little_lord god
3,Erb_1940,cs,cs,True,25,25_little wine_heaven_drink little_lord god
3,Erb_1957,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1970,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1974,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1984,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1987,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1988,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1992,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_1997,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_2023,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_2027,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_2039,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_2058,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_2068,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_2075,cs,cs,True,18,18_want farmer_pepíček_praises_horses
3,Erb_2092,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_2093,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_2100,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_2121,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_2134,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_2163,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_2166,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_2169,cs,ko,False,0,0_praise_sorrow_god_soul
3,Erb_2170,cs,ko,False,23,23_spindle_spinning_rooster_spin
3,Erb_2175,cs,ko,False,0,0_praise_sorrow_god_soul
3,THB_101,cs,ko,False,0,0_praise_sorrow_god_soul
3,THB_103,cs,ko,False,0,0_praise_sorrow_god_soul
3,THB_105,cs,ko,False,0,0_praise_sorrow_god_soul
3,e000138100007,et,cs,False,25,25_little wine_heaven_drink little_lord god
3,eks1500010001,et,ko,False,25,25_little wine_heaven_drink little_lord god
3,h31703830047,et,ko,False,0,0_praise_sorrow_god_soul
3,e000093890060,et,ko,False,0,0_praise_sorrow_god_soul
3,ekse00380000,et,ko,False,0,0_praise_sorrow_god_soul
3,era201101840004,et,ko,False,0,0_praise_sorrow_god_soul
3,era201400770017,et,ko,False,0,0_praise_sorrow_god_soul
3,estk4000600094,et,ko,False,0,0_praise_sorrow_god_soul
3,eys0706630026,et,ko,False,0,0_praise_sorrow_god_soul
3,eys0715460027,et,ko,False,0,0_praise_sorrow_god_soul
3,eys0722910041,et,ko,False,0,0_praise_sorrow_god_soul
3,eys0723140094,et,ko,False,0,0_praise_sorrow_god_soul
3,eys0806530216,et,ko,False,0,0_praise_sorrow_god_soul
3,eys0808360479,et,ko,False,0,0_praise_sorrow_god_soul
3,eys080837480b,et,ko,False,0,0_praise_sorrow_god_soul
3,eys0910020091,et,ko,False,0,0_praise_sorrow_god_soul
3,eys1022430016,et,ko,False,0,0_praise_sorrow_god_soul
3,h20102880426,et,ko,False,0,0_praise_sorrow_god_soul
3,h24607080020,et,ko,False,9,9_lullaby lullaby_lullaby_sleeping lullaby_lullaby sleeping
3,h30101360004,et,ko,False,0,0_praise_sorrow_god_soul
3,gochang-0712,ko,ko,True,9,9_lullaby lullaby_lullaby_sleeping lullaby_lullaby sleeping
3,hwacheon-0208,ko,ko,True,0,0_praise_sorrow_god_soul
3,dalseong-0119,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
3,yeonggwang-0136,ko,ko,True,0,0_praise_sorrow_god_soul
3,hampyeong-0403,ko,ko,True,0,0_praise_sorrow_god_soul
3,haenam-0523,ko,ko,True,13,13_lullaby baby_lullaby_lullaby lullaby_lullaby little
3,dalseong-0308,ko,ko,True,0,0_praise_sorrow_god_soul
3,dalseong-0213,ko,ko,True,9,9_lullaby lullaby_lullaby_sleeping lullaby_lullaby sleeping
3,gimje-0508,ko,ko,True,0,0_praise_sorrow_god_soul
3,wando-0520,ko,ko,True,0,0_praise_sorrow_god_soul
3,yangyang-2207,ko,ko,True,3,3_farming_harvest_crescent moon_moon crescent
3,namwon-0313,ko,ko,True,0,0_praise_sorrow_god_soul
3,sangju-1409,ko,ko,True,0,0_praise_sorrow_god_soul
3,icheon-0410,ko,ko,True,0,0_praise_sorrow_god_soul
3,bonghwa-0720,ko,ko,True,0,0_praise_sorrow_god_soul
3,jindo-0545,ko,ko,True,23,23_spindle_spinning_rooster_spin
3,muju-0441,ko,ko,True,0,0_praise_sorrow_god_soul
3,yeongdeok-0333,ko,ko,True,0,0_praise_sorrow_god_soul
3,dalseong-0531,ko,ko,True,0,0_praise_sorrow_god_soul
3,seocheon-0202,ko,ko,True,14,14_mandarin ducks_longing_mandarin_giyeok
3,bonghwa-0614,ko,ko,True,0,0_praise_sorrow_god_soul
3,uljin-1002,ko,ko,True,0,0_praise_sorrow_god_soul
3,geumsan-0806,ko,ko,True,0,0_praise_sorrow_god_soul
3,bonghwa-0403,ko,ko,True,0,0_praise_sorrow_god_soul
3,samcheok-1207,ko,ko,True,0,0_praise_sorrow_god_soul
3,gangjin-0601,ko,ko,True,0,0_praise_sorrow_god_soul
3,geumreung-0433,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
3,gn.goseong-0519,ko,ko,True,0,0_praise_sorrow_god_soul
3,jinan-0603,ko,ko,True,0,0_praise_sorrow_god_soul
3,gangjin-0626,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,haenam-0411,ko,ko,True,0,0_praise_sorrow_god_soul
3,gyeongju-0211,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,chilgok-0606,ko,ko,True,0,0_praise_sorrow_god_soul
3,hoengseong-0107,ko,ko,True,3,3_farming_harvest_crescent moon_moon crescent
3,yeongdeok-0309,ko,ko,True,0,0_praise_sorrow_god_soul
3,yeonggwang-0142,ko,ko,True,13,13_lullaby baby_lullaby_lullaby lullaby_lullaby little
3,jangsu-0233,ko,nl,False,28,28_joyful spirit_bride_feast_noblemen
3,yecheon-0503,ko,ko,True,0,0_praise_sorrow_god_soul
3,jinyang-0907,ko,ko,True,0,0_praise_sorrow_god_soul
3,jungwon-0336,ko,ko,True,0,0_praise_sorrow_god_soul
3,sinan-0117,ko,ko,True,0,0_praise_sorrow_god_soul
3,gunwi-0238,ko,ko,True,0,0_praise_sorrow_god_soul
3,cheolwon-1201,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,cheolwon-1214,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,hampyeong-0603,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,jangseong-0235,ko,ko,True,0,0_praise_sorrow_god_soul
3,sancheong-0422,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,dalseong-0214,ko,ko,True,9,9_lullaby lullaby_lullaby_sleeping lullaby_lullaby sleeping
3,boeun-0412,ko,ko,True,0,0_praise_sorrow_god_soul
3,wanju-0424,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,hamyang-0328,ko,ko,True,0,0_praise_sorrow_god_soul
3,yanggu-0302,ko,ko,True,0,0_praise_sorrow_god_soul
3,jeongeup-0462,ko,ko,True,0,0_praise_sorrow_god_soul
3,yangyang-1206,ko,ko,True,0,0_praise_sorrow_god_soul
3,gimje-0310,ko,ko,True,0,0_praise_sorrow_god_soul
3,gangjin-0711,ko,ko,True,0,0_praise_sorrow_god_soul
3,hadong-0409,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
3,jangheung-0228,ko,ko,True,0,0_praise_sorrow_god_soul
3,seongju-0641,ko,ko,True,0,0_praise_sorrow_god_soul
3,euiryeong-0326,ko,ko,True,0,0_praise_sorrow_god_soul
3,goryeong-0614,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
3,yeongdeok-0138,ko,ko,True,0,0_praise_sorrow_god_soul
3,euiseong-0721,ko,ko,True,0,0_praise_sorrow_god_soul
3,sancheong-0523,ko,ko,True,0,0_praise_sorrow_god_soul
3,goheung-0230,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,yangyang-1502,ko,ko,True,0,0_praise_sorrow_god_soul
3,euiryeong-0214,ko,ko,True,0,0_praise_sorrow_god_soul
3,jangheung-0221,ko,ko,True,0,0_praise_sorrow_god_soul
3,goryeong-0529,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
3,sinan-0614,ko,ko,True,0,0_praise_sorrow_god_soul
3,sangju-1039,ko,ko,True,0,0_praise_sorrow_god_soul
3,gwangyang-0114,ko,ko,True,25,25_little wine_heaven_drink little_lord god
3,gokseong-0409,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
3,gw.goseong-0708,ko,ko,True,0,0_praise_sorrow_god_soul
3,changwon-0208,ko,ko,True,0,0_praise_sorrow_god_soul
3,yeongwol-0107,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
3,gunwi-0240,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,haenam-0511,ko,ko,True,0,0_praise_sorrow_god_soul
3,yangyang-1714,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
3,naju-0511,ko,ko,True,0,0_praise_sorrow_god_soul
3,jungwon-0337,ko,ko,True,0,0_praise_sorrow_god_soul
3,boryeong-0232,ko,ko,True,0,0_praise_sorrow_god_soul
3,gangjin-0310,ko,ko,True,0,0_praise_sorrow_god_soul
3,jinyang-0406,ko,ko,True,0,0_praise_sorrow_god_soul
3,sinan-0843,ko,ko,True,0,0_praise_sorrow_god_soul
3,hampyeong-0422,ko,ko,True,0,0_praise_sorrow_god_soul
3,yeongil-0606,ko,ko,True,0,0_praise_sorrow_god_soul
3,hamyang-0139,ko,ko,True,0,0_praise_sorrow_god_soul
3,sangju-1014,ko,ko,True,0,0_praise_sorrow_god_soul
3,gimje-0511,ko,ko,True,0,0_praise_sorrow_god_soul
3,hampyeong-0523,ko,ko,True,0,0_praise_sorrow_god_soul
3,sinan-0216,ko,ko,True,0,0_praise_sorrow_god_soul
3,wonju-0106,ko,ko,True,0,0_praise_sorrow_god_soul
3,sangju-1009,ko,ko,True,0,0_praise_sorrow_god_soul
3,inje-0210,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
3,hwasun-0201,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,young_wedding_both_355,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_360,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_367,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_369,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_387,nl,cs,False,25,25_little wine_heaven_drink little_lord god
3,young_wedding_both_394,nl,ko,False,24,24_rice cake_rice fields_arirang arariyo_sangju
3,young_wedding_both_402,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_404,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_405,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_411,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_413,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_416,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_418,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_422,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_430,nl,nl,True,28,28_joyful spirit_bride_feast_noblemen
3,young_wedding_both_432,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_443,nl,nl,True,25,25_little wine_heaven_drink little_lord god
3,young_wedding_both_450,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_462,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_472,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_478,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_479,nl,cs,False,25,25_little wine_heaven_drink little_lord god
3,young_wedding_both_480,nl,cs,False,25,25_little wine_heaven_drink little_lord god
3,young_wedding_both_483,nl,cs,False,25,25_little wine_heaven_drink little_lord god
3,young_wedding_both_485,nl,cs,False,25,25_little wine_heaven_drink little_lord god
3,young_wedding_both_492,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_494,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_499,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_500,nl,ko,False,0,0_praise_sorrow_god_soul
3,young_wedding_both_502,nl,ko,False,27,27_shines brightly_praise_worthy praise_praise lord
3,Pod_1408,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1411,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1414,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1418,uk,cs,False,25,25_little wine_heaven_drink little_lord god
3,Pod_1421,uk,cs,False,25,25_little wine_heaven_drink little_lord god
3,Pod_1424,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1431,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1432,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1451,uk,uk,True,19,19_widow_widow widow_allow mother_green meadow
3,Pod_1455,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1476,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1490,uk,ko,False,10,10_cook_caresses_bake_dear darling
3,Pod_1499,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1500,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1503,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1504,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1509,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1510,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1511,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1512,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1513,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1517,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1521,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1530,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1532,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1537,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1540,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1545,uk,cs,False,25,25_little wine_heaven_drink little_lord god
3,Pod_1547,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1560,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1561,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1571,uk,ko,False,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,Pod_1582,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1584,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1585,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1594,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1595,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1599,uk,ko,False,10,10_cook_caresses_bake_dear darling
3,Pod_1603,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1609,uk,cs,False,25,25_little wine_heaven_drink little_lord god
3,Pod_1611,uk,ko,False,0,0_praise_sorrow_god_soul
3,Pod_1616,uk,ko,False,0,0_praise_sorrow_god_soul
3,Vol_56,uk,ko,False,0,0_praise_sorrow_god_soul
3,Vol_57,uk,ko,False,0,0_praise_sorrow_god_soul
3,Vol_58,uk,ko,False,0,0_praise_sorrow_god_soul
3,Vol_72,uk,cs,False,25,25_little wine_heaven_drink little_lord god
3,Vol_73,uk,ko,False,0,0_praise_sorrow_god_soul
3,Vol_75,uk,ko,False,0,0_praise_sorrow_god_soul
3,Vol_83,uk,ko,False,0,0_praise_sorrow_god_soul
3,Vol_89,uk,cs,False,21,21_bark_shouts_trees_flee
3,Vol_116,uk,cs,False,25,25_little wine_heaven_drink little_lord god
4,Erb_1814,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_1823,cs,ko,False,25,25_little wine_heaven_drink little_lord god
4,Erb_1827,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_1833,cs,ko,False,25,25_little wine_heaven_drink little_lord god
4,Erb_1843,cs,ko,False,25,25_little wine_heaven_drink little_lord god
4,Erb_1848,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_1858,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_1866,cs,ko,False,25,25_little wine_heaven_drink little_lord god
4,Erb_1874,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_1882,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_1884,cs,ko,False,12,12_dear maiden_praise_roses_joyful
4,Erb_1931,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_1950,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_1952,cs,ko,False,25,25_little wine_heaven_drink little_lord god
4,Erb_1973,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_1978,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_1982,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_1989,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_1995,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_2005,cs,ko,False,26,26_beautiful hay_mowed hay_hay_sheepfold
4,Erb_2018,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_2024,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_2026,cs,ko,False,26,26_beautiful hay_mowed hay_hay_sheepfold
4,Erb_2040,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_2049,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_2052,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_2056,cs,cs,True,21,21_bark_shouts_trees_flee
4,Erb_2060,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_2061,cs,ko,False,25,25_little wine_heaven_drink little_lord god
4,Erb_2069,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_2072,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_2082,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_2084,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_2108,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_2110,cs,ko,False,25,25_little wine_heaven_drink little_lord god
4,Erb_2114,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_2138,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_2143,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_2146,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_2154,cs,uk,False,21,21_bark_shouts_trees_flee
4,Erb_2159,cs,ko,False,0,0_praise_sorrow_god_soul
4,Erb_2160,cs,ko,False,0,0_praise_sorrow_god_soul
4,h21305000012,et,ko,False,25,25_little wine_heaven_drink little_lord god
4,e000151070015,et,ko,False,0,0_praise_sorrow_god_soul
4,eys0617770000,et,ko,False,25,25_little wine_heaven_drink little_lord god
4,eys0617830287,et,ko,False,0,0_praise_sorrow_god_soul
4,e000076970008,et,ko,False,0,0_praise_sorrow_god_soul
