fold,id,true_label,pred_label,correct,assigned_topic,topic_label
2,seungju-0347,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
2,ulsan-0908,ko,cs,False,18,18_farmer_rye_oats_horses
2,geumsan-1108,ko,et,False,14,14_gyeongsang_jeolla_country_blow
2,jindo-0109,ko,et,False,7,7_street_streets_fence_corner
2,sinan-0913,ko,nl,False,13,13_september_thirty_march_summer
2,cheolwon-1020,ko,ko,True,2,2_married life_sister_husband_mother law
2,goheung-0407,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,yecheon-0309,ko,ko,True,2,2_married life_sister_husband_mother law
2,jeongseon-0809,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,cheolwon-0807,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,gwangjusi-0147,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,muan-0319,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,young_wedding_both_348,nl,cs,False,15,15_slave_goats_ants_feathers
2,young_wedding_both_350,nl,cs,False,11,11_little horses_horses_maids_altar
2,young_wedding_both_352,nl,cs,False,18,18_farmer_rye_oats_horses
2,young_wedding_both_357,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
2,young_wedding_both_365,nl,uk,False,0,0_dear_sorrow_wish_weaving
2,young_wedding_both_370,nl,cs,False,18,18_farmer_rye_oats_horses
2,young_wedding_both_376,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
2,young_wedding_both_380,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
2,young_wedding_both_383,nl,uk,False,0,0_dear_sorrow_wish_weaving
2,young_wedding_both_384,nl,uk,False,0,0_dear_sorrow_wish_weaving
2,young_wedding_both_386,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
2,young_wedding_both_399,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
2,young_wedding_both_410,nl,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
2,young_wedding_both_414,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
2,young_wedding_both_417,nl,uk,False,0,0_dear_sorrow_wish_weaving
2,young_wedding_both_420,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
2,young_wedding_both_424,nl,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
2,young_wedding_both_425,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
2,young_wedding_both_427,nl,uk,False,0,0_dear_sorrow_wish_weaving
2,young_wedding_both_436,nl,uk,False,0,0_dear_sorrow_wish_weaving
2,young_wedding_both_445,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
2,young_wedding_both_452,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
2,young_wedding_both_463,nl,uk,False,0,0_dear_sorrow_wish_weaving
2,young_wedding_both_469,nl,uk,False,0,0_dear_sorrow_wish_weaving
2,young_wedding_both_475,nl,uk,False,0,0_dear_sorrow_wish_weaving
2,young_wedding_both_477,nl,uk,False,0,0_dear_sorrow_wish_weaving
2,young_wedding_both_486,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
2,young_wedding_both_490,nl,uk,False,0,0_dear_sorrow_wish_weaving
2,young_wedding_both_496,nl,cs,False,18,18_farmer_rye_oats_horses
2,young_wedding_both_497,nl,ko,False,6,6_poplar_eyebrows_bright_boast
2,Pod_395,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1412,uk,cs,False,11,11_little horses_horses_maids_altar
2,Pod_1413,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1415,uk,uk,True,17,17_mocking_squirrel_don laugh_laugh
2,Pod_1422,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1429,uk,ko,False,14,14_gyeongsang_jeolla_country_blow
2,Pod_1433,uk,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
2,Pod_1439,uk,ko,False,14,14_gyeongsang_jeolla_country_blow
2,Pod_1446,uk,ko,False,13,13_september_thirty_march_summer
2,Pod_1447,uk,cs,False,18,18_farmer_rye_oats_horses
2,Pod_1452,uk,cs,False,11,11_little horses_horses_maids_altar
2,Pod_1457,uk,ko,False,14,14_gyeongsang_jeolla_country_blow
2,Pod_1461,uk,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
2,Pod_1462,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1466,uk,et,False,7,7_street_streets_fence_corner
2,Pod_1470,uk,cs,False,18,18_farmer_rye_oats_horses
2,Pod_1473,uk,nl,False,11,11_little horses_horses_maids_altar
2,Pod_1475,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1477,uk,uk,True,10,10_young cossack_cossack_horseback_love young
2,Pod_1483,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1491,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1493,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1506,uk,cs,False,18,18_farmer_rye_oats_horses
2,Pod_1514,uk,cs,False,18,18_farmer_rye_oats_horses
2,Pod_1525,uk,cs,False,18,18_farmer_rye_oats_horses
2,Pod_1536,uk,cs,False,18,18_farmer_rye_oats_horses
2,Pod_1541,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1549,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1550,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1552,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1558,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1562,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1564,uk,cs,False,18,18_farmer_rye_oats_horses
2,Pod_1574,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1575,uk,ko,False,13,13_september_thirty_march_summer
2,Pod_1576,uk,ko,False,13,13_september_thirty_march_summer
2,Pod_1577,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1578,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1592,uk,cs,False,18,18_farmer_rye_oats_horses
2,Pod_1593,uk,cs,False,18,18_farmer_rye_oats_horses
2,Pod_1598,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Pod_1600,uk,nl,False,16,16_song praise_cheerful song_sing song_sing
2,Pod_1607,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Vol_59,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Vol_64,uk,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
2,Vol_74,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Vol_76,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Vol_78,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Vol_80,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Vol_81,uk,uk,True,0,0_dear_sorrow_wish_weaving
2,Vol_85,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Erb_1821,cs,uk,False,6,6_poplar_eyebrows_bright_boast
3,Erb_1838,cs,uk,False,0,0_dear_sorrow_wish_weaving
3,Erb_1861,cs,cs,True,11,11_little horses_horses_maids_altar
3,Erb_1867,cs,uk,False,0,0_dear_sorrow_wish_weaving
3,Erb_1868,cs,uk,False,0,0_dear_sorrow_wish_weaving
3,Erb_1876,cs,cs,True,18,18_farmer_rye_oats_horses
3,Erb_1878,cs,cs,True,11,11_little horses_horses_maids_altar
3,Erb_1879,cs,uk,False,0,0_dear_sorrow_wish_weaving
3,Erb_1887,cs,cs,True,18,18_farmer_rye_oats_horses
3,Erb_1894,cs,cs,True,11,11_little horses_horses_maids_altar
3,Erb_1895,cs,uk,False,0,0_dear_sorrow_wish_weaving
3,Erb_1905,cs,ko,False,13,13_september_thirty_march_summer
3,Erb_1915,cs,ko,False,13,13_september_thirty_march_summer
3,Erb_1930,cs,uk,False,0,0_dear_sorrow_wish_weaving
3,Erb_1940,cs,uk,False,0,0_dear_sorrow_wish_weaving
3,Erb_1957,cs,cs,True,11,11_little horses_horses_maids_altar
3,Erb_1970,cs,cs,True,11,11_little horses_horses_maids_altar
3,Erb_1974,cs,cs,True,18,18_farmer_rye_oats_horses
3,Erb_1984,cs,cs,True,18,18_farmer_rye_oats_horses
3,Erb_1987,cs,nl,False,18,18_farmer_rye_oats_horses
3,Erb_1988,cs,uk,False,0,0_dear_sorrow_wish_weaving
3,Erb_1992,cs,cs,True,18,18_farmer_rye_oats_horses
3,Erb_1997,cs,cs,True,11,11_little horses_horses_maids_altar
3,Erb_2023,cs,uk,False,0,0_dear_sorrow_wish_weaving
3,Erb_2027,cs,cs,True,18,18_farmer_rye_oats_horses
3,Erb_2039,cs,cs,True,11,11_little horses_horses_maids_altar
3,Erb_2058,cs,ko,False,13,13_september_thirty_march_summer
3,Erb_2068,cs,uk,False,0,0_dear_sorrow_wish_weaving
3,Erb_2075,cs,cs,True,18,18_farmer_rye_oats_horses
3,Erb_2092,cs,uk,False,0,0_dear_sorrow_wish_weaving
3,Erb_2093,cs,nl,False,16,16_song praise_cheerful song_sing song_sing
3,Erb_2100,cs,uk,False,17,17_mocking_squirrel_don laugh_laugh
3,Erb_2121,cs,uk,False,17,17_mocking_squirrel_don laugh_laugh
3,Erb_2134,cs,uk,False,0,0_dear_sorrow_wish_weaving
3,Erb_2163,cs,uk,False,0,0_dear_sorrow_wish_weaving
3,Erb_2166,cs,uk,False,0,0_dear_sorrow_wish_weaving
3,Erb_2169,cs,uk,False,0,0_dear_sorrow_wish_weaving
3,Erb_2170,cs,uk,False,0,0_dear_sorrow_wish_weaving
3,Erb_2175,cs,ko,False,13,13_september_thirty_march_summer
3,THB_101,cs,uk,False,0,0_dear_sorrow_wish_weaving
3,THB_103,cs,cs,True,18,18_farmer_rye_oats_horses
3,THB_105,cs,ko,False,13,13_september_thirty_march_summer
3,e000138100007,et,et,True,15,15_slave_goats_ants_feathers
3,eks1500010001,et,cs,False,18,18_farmer_rye_oats_horses
3,h31703830047,et,uk,False,0,0_dear_sorrow_wish_weaving
3,e000093890060,et,ko,False,13,13_september_thirty_march_summer
3,ekse00380000,et,ko,False,14,14_gyeongsang_jeolla_country_blow
3,era201101840004,et,et,True,7,7_street_streets_fence_corner
3,era201400770017,et,uk,False,0,0_dear_sorrow_wish_weaving
3,estk4000600094,et,ko,False,14,14_gyeongsang_jeolla_country_blow
3,eys0706630026,et,uk,False,0,0_dear_sorrow_wish_weaving
3,eys0715460027,et,uk,False,0,0_dear_sorrow_wish_weaving
3,eys0722910041,et,uk,False,0,0_dear_sorrow_wish_weaving
3,eys0723140094,et,uk,False,0,0_dear_sorrow_wish_weaving
3,eys0806530216,et,cs,False,18,18_farmer_rye_oats_horses
3,eys0808360479,et,uk,False,0,0_dear_sorrow_wish_weaving
3,eys080837480b,et,ko,False,14,14_gyeongsang_jeolla_country_blow
3,eys0910020091,et,uk,False,0,0_dear_sorrow_wish_weaving
3,eys1022430016,et,uk,False,0,0_dear_sorrow_wish_weaving
3,h20102880426,et,uk,False,0,0_dear_sorrow_wish_weaving
3,h24607080020,et,et,True,14,14_gyeongsang_jeolla_country_blow
3,h30101360004,et,uk,False,0,0_dear_sorrow_wish_weaving
3,gochang-0712,ko,ko,True,18,18_farmer_rye_oats_horses
3,hwacheon-0208,ko,ko,True,2,2_married life_sister_husband_mother law
3,dalseong-0119,ko,ko,True,2,2_married life_sister_husband_mother law
3,yeonggwang-0136,ko,ko,True,13,13_september_thirty_march_summer
3,hampyeong-0403,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,haenam-0523,ko,et,False,14,14_gyeongsang_jeolla_country_blow
3,dalseong-0308,ko,ko,True,2,2_married life_sister_husband_mother law
3,dalseong-0213,ko,ko,True,2,2_married life_sister_husband_mother law
3,gimje-0508,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,wando-0520,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,yangyang-2207,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,namwon-0313,ko,et,False,7,7_street_streets_fence_corner
3,sangju-1409,ko,ko,True,2,2_married life_sister_husband_mother law
3,icheon-0410,ko,uk,False,17,17_mocking_squirrel_don laugh_laugh
3,bonghwa-0720,ko,ko,True,2,2_married life_sister_husband_mother law
3,jindo-0545,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,muju-0441,ko,et,False,17,17_mocking_squirrel_don laugh_laugh
3,yeongdeok-0333,ko,ko,True,2,2_married life_sister_husband_mother law
3,dalseong-0531,ko,ko,True,2,2_married life_sister_husband_mother law
3,seocheon-0202,ko,et,False,13,13_september_thirty_march_summer
3,bonghwa-0614,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
3,uljin-1002,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,geumsan-0806,ko,ko,True,13,13_september_thirty_march_summer
3,bonghwa-0403,ko,ko,True,2,2_married life_sister_husband_mother law
3,samcheok-1207,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,gangjin-0601,ko,ko,True,2,2_married life_sister_husband_mother law
3,geumreung-0433,ko,et,False,13,13_september_thirty_march_summer
3,gn.goseong-0519,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,jinan-0603,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,gangjin-0626,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,haenam-0411,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,gyeongju-0211,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,chilgok-0606,ko,ko,True,2,2_married life_sister_husband_mother law
3,hoengseong-0107,ko,ko,True,18,18_farmer_rye_oats_horses
3,yeongdeok-0309,ko,ko,True,2,2_married life_sister_husband_mother law
3,yeonggwang-0142,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
3,jangsu-0233,ko,uk,False,17,17_mocking_squirrel_don laugh_laugh
3,yecheon-0503,ko,ko,True,2,2_married life_sister_husband_mother law
3,jinyang-0907,ko,ko,True,2,2_married life_sister_husband_mother law
3,jungwon-0336,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,sinan-0117,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,gunwi-0238,ko,ko,True,2,2_married life_sister_husband_mother law
3,cheolwon-1201,ko,ko,True,2,2_married life_sister_husband_mother law
3,cheolwon-1214,ko,nl,False,14,14_gyeongsang_jeolla_country_blow
3,hampyeong-0603,ko,et,False,18,18_farmer_rye_oats_horses
3,jangseong-0235,ko,ko,True,2,2_married life_sister_husband_mother law
3,sancheong-0422,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,dalseong-0214,ko,ko,True,2,2_married life_sister_husband_mother law
3,boeun-0412,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,wanju-0424,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
3,hamyang-0328,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,yanggu-0302,ko,ko,True,2,2_married life_sister_husband_mother law
3,jeongeup-0462,ko,ko,True,7,7_street_streets_fence_corner
3,yangyang-1206,ko,ko,True,2,2_married life_sister_husband_mother law
3,gimje-0310,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,gangjin-0711,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
3,hadong-0409,ko,ko,True,2,2_married life_sister_husband_mother law
3,jangheung-0228,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
3,seongju-0641,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,euiryeong-0326,ko,ko,True,2,2_married life_sister_husband_mother law
3,goryeong-0614,ko,ko,True,2,2_married life_sister_husband_mother law
3,yeongdeok-0138,ko,ko,True,2,2_married life_sister_husband_mother law
3,euiseong-0721,ko,ko,True,2,2_married life_sister_husband_mother law
3,sancheong-0523,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,goheung-0230,ko,nl,False,10,10_young cossack_cossack_horseback_love young
3,yangyang-1502,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,euiryeong-0214,ko,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
3,jangheung-0221,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,goryeong-0529,ko,ko,True,2,2_married life_sister_husband_mother law
3,sinan-0614,ko,cs,False,18,18_farmer_rye_oats_horses
3,sangju-1039,ko,ko,True,2,2_married life_sister_husband_mother law
3,gwangyang-0114,ko,et,False,7,7_street_streets_fence_corner
3,gokseong-0409,ko,cs,False,18,18_farmer_rye_oats_horses
3,gw.goseong-0708,ko,ko,True,2,2_married life_sister_husband_mother law
3,changwon-0208,ko,ko,True,13,13_september_thirty_march_summer
3,yeongwol-0107,ko,ko,True,2,2_married life_sister_husband_mother law
3,gunwi-0240,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
3,haenam-0511,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,yangyang-1714,ko,et,False,13,13_september_thirty_march_summer
3,naju-0511,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
3,jungwon-0337,ko,ko,True,2,2_married life_sister_husband_mother law
3,boryeong-0232,ko,cs,False,15,15_slave_goats_ants_feathers
3,gangjin-0310,ko,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
3,jinyang-0406,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
3,sinan-0843,ko,cs,False,18,18_farmer_rye_oats_horses
3,hampyeong-0422,ko,cs,False,18,18_farmer_rye_oats_horses
3,yeongil-0606,ko,ko,True,2,2_married life_sister_husband_mother law
3,hamyang-0139,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,sangju-1014,ko,uk,False,0,0_dear_sorrow_wish_weaving
3,gimje-0511,ko,et,False,7,7_street_streets_fence_corner
3,hampyeong-0523,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
3,sinan-0216,ko,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
3,wonju-0106,ko,ko,True,2,2_married life_sister_husband_mother law
3,sangju-1009,ko,ko,True,13,13_september_thirty_march_summer
3,inje-0210,ko,ko,True,2,2_married life_sister_husband_mother law
3,hwasun-0201,ko,ko,True,13,13_september_thirty_march_summer
3,young_wedding_both_355,nl,uk,False,0,0_dear_sorrow_wish_weaving
3,young_wedding_both_360,nl,ko,False,2,2_married life_sister_husband_mother law
3,young_wedding_both_367,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
3,young_wedding_both_369,nl,uk,False,0,0_dear_sorrow_wish_weaving
3,young_wedding_both_387,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
3,young_wedding_both_394,nl,uk,False,0,0_dear_sorrow_wish_weaving
3,young_wedding_both_402,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
3,young_wedding_both_404,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
3,young_wedding_both_405,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
3,young_wedding_both_411,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
3,young_wedding_both_413,nl,uk,False,0,0_dear_sorrow_wish_weaving
3,young_wedding_both_416,nl,uk,False,0,0_dear_sorrow_wish_weaving
3,young_wedding_both_418,nl,et,False,13,13_september_thirty_march_summer
3,young_wedding_both_422,nl,uk,False,3,3_saint nicholas_saint_nicholas_holy evening
3,young_wedding_both_430,nl,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
3,young_wedding_both_432,nl,cs,False,18,18_farmer_rye_oats_horses
3,young_wedding_both_443,nl,cs,False,18,18_farmer_rye_oats_horses
3,young_wedding_both_450,nl,uk,False,0,0_dear_sorrow_wish_weaving
3,young_wedding_both_462,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
3,young_wedding_both_472,nl,nl,True,16,16_song praise_cheerful song_sing song_sing
3,young_wedding_both_478,nl,uk,False,0,0_dear_sorrow_wish_weaving
3,young_wedding_both_479,nl,uk,False,3,3_saint nicholas_saint_nicholas_holy evening
3,young_wedding_both_480,nl,cs,False,15,15_slave_goats_ants_feathers
3,young_wedding_both_483,nl,cs,False,18,18_farmer_rye_oats_horses
3,young_wedding_both_485,nl,ko,False,2,2_married life_sister_husband_mother law
3,young_wedding_both_492,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
3,young_wedding_both_494,nl,uk,False,0,0_dear_sorrow_wish_weaving
3,young_wedding_both_499,nl,et,False,18,18_farmer_rye_oats_horses
3,young_wedding_both_500,nl,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
3,young_wedding_both_502,nl,ko,False,14,14_gyeongsang_jeolla_country_blow
3,Pod_1408,uk,uk,True,3,3_saint nicholas_saint_nicholas_holy evening
3,Pod_1411,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1414,uk,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
3,Pod_1418,uk,uk,True,10,10_young cossack_cossack_horseback_love young
3,Pod_1421,uk,uk,True,6,6_poplar_eyebrows_bright_boast
3,Pod_1424,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1431,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1432,uk,ko,False,14,14_gyeongsang_jeolla_country_blow
3,Pod_1451,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1455,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1476,uk,nl,False,16,16_song praise_cheerful song_sing song_sing
3,Pod_1490,uk,cs,False,18,18_farmer_rye_oats_horses
3,Pod_1499,uk,cs,False,18,18_farmer_rye_oats_horses
3,Pod_1500,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1503,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1504,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1509,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1510,uk,et,False,7,7_street_streets_fence_corner
3,Pod_1511,uk,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
3,Pod_1512,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1513,uk,cs,False,18,18_farmer_rye_oats_horses
3,Pod_1517,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1521,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1530,uk,uk,True,10,10_young cossack_cossack_horseback_love young
3,Pod_1532,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1537,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1540,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1545,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1547,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1560,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1561,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1571,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1582,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1584,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1585,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1594,uk,cs,False,18,18_farmer_rye_oats_horses
3,Pod_1595,uk,et,False,13,13_september_thirty_march_summer
3,Pod_1599,uk,nl,False,16,16_song praise_cheerful song_sing song_sing
3,Pod_1603,uk,cs,False,18,18_farmer_rye_oats_horses
3,Pod_1609,uk,cs,False,18,18_farmer_rye_oats_horses
3,Pod_1611,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Pod_1616,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Vol_56,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Vol_57,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Vol_58,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Vol_72,uk,cs,False,11,11_little horses_horses_maids_altar
3,Vol_73,uk,uk,True,17,17_mocking_squirrel_don laugh_laugh
3,Vol_75,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Vol_83,uk,uk,True,0,0_dear_sorrow_wish_weaving
3,Vol_89,uk,nl,False,6,6_poplar_eyebrows_bright_boast
3,Vol_116,uk,cs,False,11,11_little horses_horses_maids_altar
4,Erb_1814,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_1823,cs,cs,True,11,11_little horses_horses_maids_altar
4,Erb_1827,cs,cs,True,18,18_farmer_rye_oats_horses
4,Erb_1833,cs,cs,True,18,18_farmer_rye_oats_horses
4,Erb_1843,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_1848,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_1858,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_1866,cs,uk,False,3,3_saint nicholas_saint_nicholas_holy evening
4,Erb_1874,cs,cs,True,18,18_farmer_rye_oats_horses
4,Erb_1882,cs,cs,True,11,11_little horses_horses_maids_altar
4,Erb_1884,cs,nl,False,9,9_wreath_wreaths_wreath wreath_periwinkle
4,Erb_1931,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_1950,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_1952,cs,cs,True,11,11_little horses_horses_maids_altar
4,Erb_1973,cs,cs,True,11,11_little horses_horses_maids_altar
4,Erb_1978,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_1982,cs,cs,True,18,18_farmer_rye_oats_horses
4,Erb_1989,cs,cs,True,18,18_farmer_rye_oats_horses
4,Erb_1995,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_2005,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_2018,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_2024,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_2026,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_2040,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_2049,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_2052,cs,ko,False,13,13_september_thirty_march_summer
4,Erb_2056,cs,cs,True,11,11_little horses_horses_maids_altar
4,Erb_2060,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_2061,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_2069,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_2072,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_2082,cs,cs,True,18,18_farmer_rye_oats_horses
4,Erb_2084,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_2108,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_2110,cs,cs,True,11,11_little horses_horses_maids_altar
4,Erb_2114,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_2138,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_2143,cs,cs,True,18,18_farmer_rye_oats_horses
4,Erb_2146,cs,cs,True,18,18_farmer_rye_oats_horses
4,Erb_2154,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,Erb_2159,cs,nl,False,14,14_gyeongsang_jeolla_country_blow
4,Erb_2160,cs,uk,False,0,0_dear_sorrow_wish_weaving
4,h21305000012,et,nl,False,18,18_farmer_rye_oats_horses
4,e000151070015,et,uk,False,0,0_dear_sorrow_wish_weaving
4,eys0617770000,et,et,True,15,15_slave_goats_ants_feathers
4,eys0617830287,et,nl,False,18,18_farmer_rye_oats_horses
4,e000076970008,et,et,True,9,9_wreath_wreaths_wreath wreath_periwinkle
4,eys0910530166,et,et,True,7,7_street_streets_fence_corner
4,era200101440001,et,uk,False,0,0_dear_sorrow_wish_weaving
4,era201402870024,et,nl,False,14,14_gyeongsang_jeolla_country_blow
4,eys0614410114,et,uk,False,0,0_dear_sorrow_wish_weaving
4,eys0615110244,et,et,True,14,14_gyeongsang_jeolla_country_blow
4,eys0715340010,et,uk,False,0,0_dear_sorrow_wish_weaving
