fold,id,true_label,pred_label,correct,assigned_topic,topic_label
2,naju-0331,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,sinan-0118,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
2,sacheon-0210,ko,ko,True,3,3_servant_servants_piet_dip
2,bukjeju-0219,ko,ko,True,6,6_village_skirt_autumn_bread
2,seungju-0347,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,ulsan-0908,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,geumsan-1108,ko,ko,True,6,6_village_skirt_autumn_bread
2,jindo-0109,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,sinan-0913,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
2,cheolwon-1020,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,goheung-0407,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
2,yecheon-0309,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,jeongseon-0809,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,cheolwon-0807,ko,ko,True,6,6_village_skirt_autumn_bread
2,gwangjusi-0147,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,muan-0319,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,young_wedding_both_348,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_350,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_352,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_357,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_365,nl,ko,False,3,3_servant_servants_piet_dip
2,young_wedding_both_370,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_376,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_380,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_383,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_384,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_386,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_399,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_410,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_414,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_417,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_420,nl,ko,False,0,0_spirit_flowers_maiden_wind
2,young_wedding_both_424,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_425,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_427,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_436,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_445,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_452,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_463,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_469,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_475,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_477,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_486,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_490,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_496,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,young_wedding_both_497,nl,nl,True,8,8_bride_wedding_maidens_marriage
2,Pod_395,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1412,uk,nl,False,8,8_bride_wedding_maidens_marriage
2,Pod_1413,uk,nl,False,8,8_bride_wedding_maidens_marriage
2,Pod_1415,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1422,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1429,uk,ko,False,6,6_village_skirt_autumn_bread
2,Pod_1433,uk,ko,False,6,6_village_skirt_autumn_bread
2,Pod_1439,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1446,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1447,uk,nl,False,8,8_bride_wedding_maidens_marriage
2,Pod_1452,uk,nl,False,8,8_bride_wedding_maidens_marriage
2,Pod_1457,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1461,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1462,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1466,uk,ko,False,6,6_village_skirt_autumn_bread
2,Pod_1470,uk,nl,False,8,8_bride_wedding_maidens_marriage
2,Pod_1473,uk,ko,False,5,5_hwanghae_flowers_river_bloom flowers
2,Pod_1475,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1477,uk,ko,False,6,6_village_skirt_autumn_bread
2,Pod_1483,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1491,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1493,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1506,uk,ko,False,6,6_village_skirt_autumn_bread
2,Pod_1514,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1525,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1536,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1541,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1549,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1550,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1552,uk,nl,False,8,8_bride_wedding_maidens_marriage
2,Pod_1558,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1562,uk,nl,False,8,8_bride_wedding_maidens_marriage
2,Pod_1564,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1574,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1575,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1576,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1577,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1578,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1592,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1593,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Pod_1598,uk,nl,False,8,8_bride_wedding_maidens_marriage
2,Pod_1600,uk,nl,False,8,8_bride_wedding_maidens_marriage
2,Pod_1607,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Vol_59,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Vol_64,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Vol_74,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Vol_76,uk,ko,False,5,5_hwanghae_flowers_river_bloom flowers
2,Vol_78,uk,nl,False,8,8_bride_wedding_maidens_marriage
2,Vol_80,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Vol_81,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Vol_85,uk,ko,False,6,6_village_skirt_autumn_bread
3,Erb_1821,cs,ko,False,6,6_village_skirt_autumn_bread
3,Erb_1838,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_1861,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_1867,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_1868,cs,ko,False,3,3_servant_servants_piet_dip
3,Erb_1876,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_1878,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_1879,cs,nl,False,8,8_bride_wedding_maidens_marriage
3,Erb_1887,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_1894,cs,nl,False,8,8_bride_wedding_maidens_marriage
3,Erb_1895,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_1905,cs,ko,False,5,5_hwanghae_flowers_river_bloom flowers
3,Erb_1915,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_1930,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_1940,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_1957,cs,nl,False,8,8_bride_wedding_maidens_marriage
3,Erb_1970,cs,ko,False,6,6_village_skirt_autumn_bread
3,Erb_1974,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_1984,cs,et,False,7,7_tended herd_servant_plow_shepherd
3,Erb_1987,cs,ko,False,6,6_village_skirt_autumn_bread
3,Erb_1988,cs,et,False,7,7_tended herd_servant_plow_shepherd
3,Erb_1992,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_1997,cs,et,False,7,7_tended herd_servant_plow_shepherd
3,Erb_2023,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_2027,cs,nl,False,8,8_bride_wedding_maidens_marriage
3,Erb_2039,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_2058,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_2068,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_2075,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_2092,cs,ko,False,3,3_servant_servants_piet_dip
3,Erb_2093,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_2100,cs,ko,False,6,6_village_skirt_autumn_bread
3,Erb_2121,cs,ko,False,6,6_village_skirt_autumn_bread
3,Erb_2134,cs,ko,False,6,6_village_skirt_autumn_bread
3,Erb_2163,cs,et,False,7,7_tended herd_servant_plow_shepherd
3,Erb_2166,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_2169,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,Erb_2170,cs,ko,False,6,6_village_skirt_autumn_bread
3,Erb_2175,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,THB_101,cs,ko,False,8,8_bride_wedding_maidens_marriage
3,THB_103,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,THB_105,cs,ko,False,0,0_spirit_flowers_maiden_wind
3,e000138100007,et,ko,False,3,3_servant_servants_piet_dip
3,eks1500010001,et,nl,False,8,8_bride_wedding_maidens_marriage
3,h31703830047,et,ko,False,0,0_spirit_flowers_maiden_wind
3,e000093890060,et,ko,False,0,0_spirit_flowers_maiden_wind
3,ekse00380000,et,ko,False,5,5_hwanghae_flowers_river_bloom flowers
3,era201101840004,et,ko,False,5,5_hwanghae_flowers_river_bloom flowers
3,era201400770017,et,ko,False,6,6_village_skirt_autumn_bread
3,estk4000600094,et,ko,False,6,6_village_skirt_autumn_bread
3,eys0706630026,et,ko,False,0,0_spirit_flowers_maiden_wind
3,eys0715460027,et,ko,False,5,5_hwanghae_flowers_river_bloom flowers
3,eys0722910041,et,et,True,7,7_tended herd_servant_plow_shepherd
3,eys0723140094,et,ko,False,0,0_spirit_flowers_maiden_wind
3,eys0806530216,et,ko,False,6,6_village_skirt_autumn_bread
3,eys0808360479,et,ko,False,0,0_spirit_flowers_maiden_wind
3,eys080837480b,et,ko,False,6,6_village_skirt_autumn_bread
3,eys0910020091,et,ko,False,0,0_spirit_flowers_maiden_wind
3,eys1022430016,et,ko,False,0,0_spirit_flowers_maiden_wind
3,h20102880426,et,ko,False,0,0_spirit_flowers_maiden_wind
3,h24607080020,et,ko,False,0,0_spirit_flowers_maiden_wind
3,h30101360004,et,ko,False,0,0_spirit_flowers_maiden_wind
3,gochang-0712,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,hwacheon-0208,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,dalseong-0119,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
3,yeonggwang-0136,ko,ko,True,6,6_village_skirt_autumn_bread
3,hampyeong-0403,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
3,haenam-0523,ko,ko,True,6,6_village_skirt_autumn_bread
3,dalseong-0308,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,dalseong-0213,ko,ko,True,6,6_village_skirt_autumn_bread
3,gimje-0508,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,wando-0520,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,yangyang-2207,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,namwon-0313,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,sangju-1409,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,icheon-0410,ko,ko,True,3,3_servant_servants_piet_dip
3,bonghwa-0720,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,jindo-0545,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,muju-0441,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
3,yeongdeok-0333,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,dalseong-0531,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,seocheon-0202,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,bonghwa-0614,ko,ko,True,6,6_village_skirt_autumn_bread
3,uljin-1002,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,geumsan-0806,ko,ko,True,6,6_village_skirt_autumn_bread
3,bonghwa-0403,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,samcheok-1207,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,gangjin-0601,ko,ko,True,6,6_village_skirt_autumn_bread
3,geumreung-0433,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
3,gn.goseong-0519,ko,ko,True,6,6_village_skirt_autumn_bread
3,jinan-0603,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
3,gangjin-0626,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,haenam-0411,ko,nl,False,8,8_bride_wedding_maidens_marriage
3,gyeongju-0211,ko,ko,True,2,2_servants_piet_books_dip
3,chilgok-0606,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,hoengseong-0107,ko,ko,True,3,3_servant_servants_piet_dip
3,yeongdeok-0309,ko,nl,False,8,8_bride_wedding_maidens_marriage
3,yeonggwang-0142,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,jangsu-0233,ko,ko,True,7,7_tended herd_servant_plow_shepherd
3,yecheon-0503,ko,nl,False,8,8_bride_wedding_maidens_marriage
3,jinyang-0907,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,jungwon-0336,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,sinan-0117,ko,nl,False,8,8_bride_wedding_maidens_marriage
3,gunwi-0238,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,cheolwon-1201,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,cheolwon-1214,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
3,hampyeong-0603,ko,ko,True,6,6_village_skirt_autumn_bread
3,jangseong-0235,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,sancheong-0422,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,dalseong-0214,ko,ko,True,6,6_village_skirt_autumn_bread
3,boeun-0412,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,wanju-0424,ko,ko,True,6,6_village_skirt_autumn_bread
3,hamyang-0328,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,yanggu-0302,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,jeongeup-0462,ko,nl,False,8,8_bride_wedding_maidens_marriage
3,yangyang-1206,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,gimje-0310,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,gangjin-0711,ko,ko,True,6,6_village_skirt_autumn_bread
3,hadong-0409,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,jangheung-0228,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,seongju-0641,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,euiryeong-0326,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,goryeong-0614,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,yeongdeok-0138,ko,nl,False,8,8_bride_wedding_maidens_marriage
3,euiseong-0721,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
3,sancheong-0523,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,goheung-0230,ko,nl,False,8,8_bride_wedding_maidens_marriage
3,yangyang-1502,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,euiryeong-0214,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,jangheung-0221,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,goryeong-0529,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,sinan-0614,ko,ko,True,6,6_village_skirt_autumn_bread
3,sangju-1039,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,gwangyang-0114,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
3,gokseong-0409,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
3,gw.goseong-0708,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,changwon-0208,ko,ko,True,6,6_village_skirt_autumn_bread
3,yeongwol-0107,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,gunwi-0240,ko,nl,False,8,8_bride_wedding_maidens_marriage
3,haenam-0511,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,yangyang-1714,ko,ko,True,2,2_servants_piet_books_dip
3,naju-0511,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
3,jungwon-0337,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,boryeong-0232,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
3,gangjin-0310,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,jinyang-0406,ko,nl,False,8,8_bride_wedding_maidens_marriage
3,sinan-0843,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
3,hampyeong-0422,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
3,yeongil-0606,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,hamyang-0139,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,sangju-1014,ko,et,False,7,7_tended herd_servant_plow_shepherd
3,gimje-0511,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,hampyeong-0523,ko,ko,True,7,7_tended herd_servant_plow_shepherd
3,sinan-0216,ko,nl,False,8,8_bride_wedding_maidens_marriage
3,wonju-0106,ko,nl,False,8,8_bride_wedding_maidens_marriage
3,sangju-1009,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,inje-0210,ko,ko,True,0,0_spirit_flowers_maiden_wind
3,hwasun-0201,ko,ko,True,7,7_tended herd_servant_plow_shepherd
3,young_wedding_both_355,nl,ko,False,0,0_spirit_flowers_maiden_wind
3,young_wedding_both_360,nl,ko,False,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_367,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_369,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_387,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_394,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_402,nl,ko,False,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_404,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_405,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_411,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_413,nl,ko,False,0,0_spirit_flowers_maiden_wind
3,young_wedding_both_416,nl,ko,False,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_418,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_422,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_430,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_432,nl,ko,False,3,3_servant_servants_piet_dip
3,young_wedding_both_443,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_450,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_462,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_472,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_478,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_479,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_480,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_483,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_485,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_492,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_494,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_499,nl,ko,False,6,6_village_skirt_autumn_bread
3,young_wedding_both_500,nl,ko,False,8,8_bride_wedding_maidens_marriage
3,young_wedding_both_502,nl,nl,True,8,8_bride_wedding_maidens_marriage
3,Pod_1408,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1411,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1414,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1418,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1421,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1424,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1431,uk,nl,False,8,8_bride_wedding_maidens_marriage
3,Pod_1432,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1451,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1455,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1476,uk,ko,False,8,8_bride_wedding_maidens_marriage
3,Pod_1490,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1499,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1500,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1503,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1504,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1509,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1510,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1511,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1512,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1513,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1517,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1521,uk,nl,False,8,8_bride_wedding_maidens_marriage
3,Pod_1530,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1532,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1537,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1540,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1545,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1547,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1560,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1561,uk,nl,False,8,8_bride_wedding_maidens_marriage
3,Pod_1571,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1582,uk,nl,False,8,8_bride_wedding_maidens_marriage
3,Pod_1584,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1585,uk,nl,False,8,8_bride_wedding_maidens_marriage
3,Pod_1594,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1595,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1599,uk,nl,False,8,8_bride_wedding_maidens_marriage
3,Pod_1603,uk,et,False,7,7_tended herd_servant_plow_shepherd
3,Pod_1609,uk,nl,False,8,8_bride_wedding_maidens_marriage
3,Pod_1611,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Pod_1616,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Vol_56,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Vol_57,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Vol_58,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Vol_72,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Vol_73,uk,ko,False,6,6_village_skirt_autumn_bread
3,Vol_75,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Vol_83,uk,ko,False,0,0_spirit_flowers_maiden_wind
3,Vol_89,uk,ko,False,6,6_village_skirt_autumn_bread
3,Vol_116,uk,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_1814,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_1823,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_1827,cs,ko,False,7,7_tended herd_servant_plow_shepherd
4,Erb_1833,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_1843,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_1848,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_1858,cs,nl,False,8,8_bride_wedding_maidens_marriage
4,Erb_1866,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_1874,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_1882,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_1884,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_1931,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_1950,cs,ko,False,7,7_tended herd_servant_plow_shepherd
4,Erb_1952,cs,ko,False,5,5_hwanghae_flowers_river_bloom flowers
4,Erb_1973,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_1978,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_1982,cs,ko,False,6,6_village_skirt_autumn_bread
4,Erb_1989,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_1995,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_2005,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_2018,cs,nl,False,8,8_bride_wedding_maidens_marriage
4,Erb_2024,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_2026,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_2040,cs,nl,False,8,8_bride_wedding_maidens_marriage
4,Erb_2049,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_2052,cs,ko,False,6,6_village_skirt_autumn_bread
4,Erb_2056,cs,nl,False,8,8_bride_wedding_maidens_marriage
4,Erb_2060,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_2061,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_2069,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_2072,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_2082,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_2084,cs,ko,False,7,7_tended herd_servant_plow_shepherd
4,Erb_2108,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_2110,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_2114,cs,ko,False,6,6_village_skirt_autumn_bread
4,Erb_2138,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_2143,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_2146,cs,ko,False,6,6_village_skirt_autumn_bread
4,Erb_2154,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_2159,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,Erb_2160,cs,ko,False,0,0_spirit_flowers_maiden_wind
4,h21305000012,et,ko,False,7,7_tended herd_servant_plow_shepherd
4,e000151070015,et,ko,False,7,7_tended herd_servant_plow_shepherd
4,eys0617770000,et,ko,False,7,7_tended herd_servant_plow_shepherd
4,eys0617830287,et,ko,False,7,7_tended herd_servant_plow_shepherd
