fold,id,true_label,pred_label,correct,assigned_topic,topic_label
2,goheung-0115,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
2,samcheok-1001,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
2,yeongam-0514,ko,et,False,35,35_honzíček_monastery_maidens young_set beloved
2,gimhae-0304,ko,uk,False,0,0_fate_weaving_wind_song
2,gunwi-0239,ko,uk,False,0,0_fate_weaving_wind_song
2,geoje-0618,ko,uk,False,0,0_fate_weaving_wind_song
2,seocheon-0720,ko,uk,False,0,0_fate_weaving_wind_song
2,bonghwa-0711,ko,uk,False,0,0_fate_weaving_wind_song
2,tongyeong-0710,ko,uk,False,0,0_fate_weaving_wind_song
2,imsil-0209,ko,cs,False,34,34_maids_husband home_husband_heaven
2,cheongdo-0705,ko,uk,False,0,0_fate_weaving_wind_song
2,hapcheon-0509,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,yecheon-0821,ko,ko,True,31,31_lullaby_lullaby lullaby_lullaby little_lullaby baby
2,damyang-0115,ko,uk,False,0,0_fate_weaving_wind_song
2,sinan-1121,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
2,boryeong-0231,ko,uk,False,0,0_fate_weaving_wind_song
2,dalseong-0307,ko,uk,False,0,0_fate_weaving_wind_song
2,namhae-0219,ko,uk,False,0,0_fate_weaving_wind_song
2,muju-0401,ko,uk,False,0,0_fate_weaving_wind_song
2,naju-0331,ko,uk,False,0,0_fate_weaving_wind_song
2,sinan-0118,ko,uk,False,0,0_fate_weaving_wind_song
2,sacheon-0210,ko,et,False,24,24_lullaby baby_baby lullaby_lullaby little_lullaby
2,bukjeju-0219,ko,uk,False,0,0_fate_weaving_wind_song
2,seungju-0347,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
2,ulsan-0908,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
2,geumsan-1108,ko,uk,False,0,0_fate_weaving_wind_song
2,jindo-0109,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
2,sinan-0913,ko,uk,False,0,0_fate_weaving_wind_song
2,cheolwon-1020,ko,uk,False,0,0_fate_weaving_wind_song
2,goheung-0407,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
2,yecheon-0309,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,jeongseon-0809,ko,uk,False,0,0_fate_weaving_wind_song
2,cheolwon-0807,ko,uk,False,0,0_fate_weaving_wind_song
2,gwangjusi-0147,ko,uk,False,0,0_fate_weaving_wind_song
2,muan-0319,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
2,young_wedding_both_348,nl,uk,False,0,0_fate_weaving_wind_song
2,young_wedding_both_350,nl,uk,False,0,0_fate_weaving_wind_song
2,young_wedding_both_352,nl,uk,False,0,0_fate_weaving_wind_song
2,young_wedding_both_357,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
2,young_wedding_both_365,nl,nl,True,30,30_saint nicholas_nicholas saint_nicholas good_child golden
2,young_wedding_both_370,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
2,young_wedding_both_376,nl,uk,False,0,0_fate_weaving_wind_song
2,young_wedding_both_380,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
2,young_wedding_both_383,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
2,young_wedding_both_384,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
2,young_wedding_both_386,nl,uk,False,15,15_bridegroom_altar_bridesmaids_maid
2,young_wedding_both_399,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
2,young_wedding_both_410,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
2,young_wedding_both_414,nl,uk,False,0,0_fate_weaving_wind_song
2,young_wedding_both_417,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
2,young_wedding_both_420,nl,uk,False,0,0_fate_weaving_wind_song
2,young_wedding_both_424,nl,cs,False,20,20_bridegroom bride_bride_wedding_wedding feast
2,young_wedding_both_425,nl,uk,False,0,0_fate_weaving_wind_song
2,young_wedding_both_427,nl,uk,False,0,0_fate_weaving_wind_song
2,young_wedding_both_436,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
2,young_wedding_both_445,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
2,young_wedding_both_452,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
2,young_wedding_both_463,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
2,young_wedding_both_469,nl,uk,False,0,0_fate_weaving_wind_song
2,young_wedding_both_475,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
2,young_wedding_both_477,nl,uk,False,0,0_fate_weaving_wind_song
2,young_wedding_both_486,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
2,young_wedding_both_490,nl,uk,False,0,0_fate_weaving_wind_song
2,young_wedding_both_496,nl,uk,False,0,0_fate_weaving_wind_song
2,young_wedding_both_497,nl,uk,False,30,30_saint nicholas_nicholas saint_nicholas good_child golden
2,Pod_395,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1412,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1413,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1415,uk,cs,False,34,34_maids_husband home_husband_heaven
2,Pod_1422,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1429,uk,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,Pod_1433,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1439,uk,et,False,24,24_lullaby baby_baby lullaby_lullaby little_lullaby
2,Pod_1446,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1447,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1452,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1457,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1461,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1462,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1466,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1470,uk,uk,True,15,15_bridegroom_altar_bridesmaids_maid
2,Pod_1473,uk,ko,False,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
2,Pod_1475,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1477,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1483,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1491,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1493,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1506,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1514,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1525,uk,cs,False,34,34_maids_husband home_husband_heaven
2,Pod_1536,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1541,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1549,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1550,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1552,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1558,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1562,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1564,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1574,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1575,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1576,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1577,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1578,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1592,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1593,uk,ko,False,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
2,Pod_1598,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1600,uk,uk,True,0,0_fate_weaving_wind_song
2,Pod_1607,uk,uk,True,0,0_fate_weaving_wind_song
2,Vol_59,uk,uk,True,0,0_fate_weaving_wind_song
2,Vol_64,uk,cs,False,34,34_maids_husband home_husband_heaven
2,Vol_74,uk,uk,True,0,0_fate_weaving_wind_song
2,Vol_76,uk,uk,True,0,0_fate_weaving_wind_song
2,Vol_78,uk,uk,True,0,0_fate_weaving_wind_song
2,Vol_80,uk,uk,True,0,0_fate_weaving_wind_song
2,Vol_81,uk,uk,True,0,0_fate_weaving_wind_song
2,Vol_85,uk,uk,True,36,36_village maiden_singing forest_meadow_golden bird
3,Erb_1821,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
3,Erb_1838,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_1861,cs,cs,True,27,27_parting_maiden_fair maiden_wreath
3,Erb_1867,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_1868,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_1876,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_1878,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_1879,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
3,Erb_1887,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_1894,cs,cs,True,27,27_parting_maiden_fair maiden_wreath
3,Erb_1895,cs,nl,False,26,26_love sorrow_married dear_god dear_great sorrow
3,Erb_1905,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_1915,cs,cs,True,27,27_parting_maiden_fair maiden_wreath
3,Erb_1930,cs,et,False,35,35_honzíček_monastery_maidens young_set beloved
3,Erb_1940,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_1957,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
3,Erb_1970,cs,cs,True,27,27_parting_maiden_fair maiden_wreath
3,Erb_1974,cs,et,False,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
3,Erb_1984,cs,cs,True,34,34_maids_husband home_husband_heaven
3,Erb_1987,cs,et,False,35,35_honzíček_monastery_maidens young_set beloved
3,Erb_1988,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_1992,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
3,Erb_1997,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_2023,cs,cs,True,27,27_parting_maiden_fair maiden_wreath
3,Erb_2027,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_2039,cs,cs,True,35,35_honzíček_monastery_maidens young_set beloved
3,Erb_2058,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
3,Erb_2068,cs,cs,True,35,35_honzíček_monastery_maidens young_set beloved
3,Erb_2075,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
3,Erb_2092,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_2093,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_2100,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_2121,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_2134,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_2163,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
3,Erb_2166,cs,cs,True,34,34_maids_husband home_husband_heaven
3,Erb_2169,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_2170,cs,uk,False,0,0_fate_weaving_wind_song
3,Erb_2175,cs,cs,True,34,34_maids_husband home_husband_heaven
3,THB_101,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
3,THB_103,cs,uk,False,0,0_fate_weaving_wind_song
3,THB_105,cs,uk,False,0,0_fate_weaving_wind_song
3,e000138100007,et,uk,False,0,0_fate_weaving_wind_song
3,eks1500010001,et,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
3,h31703830047,et,uk,False,0,0_fate_weaving_wind_song
3,e000093890060,et,uk,False,0,0_fate_weaving_wind_song
3,ekse00380000,et,uk,False,0,0_fate_weaving_wind_song
3,era201101840004,et,uk,False,0,0_fate_weaving_wind_song
3,era201400770017,et,uk,False,0,0_fate_weaving_wind_song
3,estk4000600094,et,uk,False,0,0_fate_weaving_wind_song
3,eys0706630026,et,uk,False,0,0_fate_weaving_wind_song
3,eys0715460027,et,uk,False,0,0_fate_weaving_wind_song
3,eys0722910041,et,et,True,21,21_young lad_stallions_crying young_village
3,eys0723140094,et,uk,False,0,0_fate_weaving_wind_song
3,eys0806530216,et,uk,False,0,0_fate_weaving_wind_song
3,eys0808360479,et,uk,False,0,0_fate_weaving_wind_song
3,eys080837480b,et,uk,False,0,0_fate_weaving_wind_song
3,eys0910020091,et,uk,False,0,0_fate_weaving_wind_song
3,eys1022430016,et,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
3,h20102880426,et,uk,False,0,0_fate_weaving_wind_song
3,h24607080020,et,ko,False,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
3,h30101360004,et,uk,False,0,0_fate_weaving_wind_song
3,gochang-0712,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
3,hwacheon-0208,ko,uk,False,0,0_fate_weaving_wind_song
3,dalseong-0119,ko,ko,True,11,11_sails_ashore_ship_weaving
3,yeonggwang-0136,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
3,hampyeong-0403,ko,uk,False,0,0_fate_weaving_wind_song
3,haenam-0523,ko,ko,True,24,24_lullaby baby_baby lullaby_lullaby little_lullaby
3,dalseong-0308,ko,et,False,22,22_little bird_golden bird_hare_mandarin duck
3,dalseong-0213,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
3,gimje-0508,ko,uk,False,0,0_fate_weaving_wind_song
3,wando-0520,ko,uk,False,0,0_fate_weaving_wind_song
3,yangyang-2207,ko,uk,False,0,0_fate_weaving_wind_song
3,namwon-0313,ko,uk,False,0,0_fate_weaving_wind_song
3,sangju-1409,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
3,icheon-0410,ko,uk,False,0,0_fate_weaving_wind_song
3,bonghwa-0720,ko,uk,False,0,0_fate_weaving_wind_song
3,jindo-0545,ko,uk,False,0,0_fate_weaving_wind_song
3,muju-0441,ko,uk,False,0,0_fate_weaving_wind_song
3,yeongdeok-0333,ko,uk,False,0,0_fate_weaving_wind_song
3,dalseong-0531,ko,uk,False,0,0_fate_weaving_wind_song
3,seocheon-0202,ko,uk,False,0,0_fate_weaving_wind_song
3,bonghwa-0614,ko,uk,False,0,0_fate_weaving_wind_song
3,uljin-1002,ko,uk,False,0,0_fate_weaving_wind_song
3,geumsan-0806,ko,uk,False,0,0_fate_weaving_wind_song
3,bonghwa-0403,ko,uk,False,0,0_fate_weaving_wind_song
3,samcheok-1207,ko,uk,False,0,0_fate_weaving_wind_song
3,gangjin-0601,ko,uk,False,0,0_fate_weaving_wind_song
3,geumreung-0433,ko,uk,False,0,0_fate_weaving_wind_song
3,gn.goseong-0519,ko,uk,False,0,0_fate_weaving_wind_song
3,jinan-0603,ko,et,False,21,21_young lad_stallions_crying young_village
3,gangjin-0626,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,haenam-0411,ko,uk,False,0,0_fate_weaving_wind_song
3,gyeongju-0211,ko,et,False,34,34_maids_husband home_husband_heaven
3,chilgok-0606,ko,uk,False,0,0_fate_weaving_wind_song
3,hoengseong-0107,ko,uk,False,30,30_saint nicholas_nicholas saint_nicholas good_child golden
3,yeongdeok-0309,ko,uk,False,0,0_fate_weaving_wind_song
3,yeonggwang-0142,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
3,jangsu-0233,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
3,yecheon-0503,ko,uk,False,0,0_fate_weaving_wind_song
3,jinyang-0907,ko,uk,False,0,0_fate_weaving_wind_song
3,jungwon-0336,ko,uk,False,0,0_fate_weaving_wind_song
3,sinan-0117,ko,uk,False,0,0_fate_weaving_wind_song
3,gunwi-0238,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
3,cheolwon-1201,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,cheolwon-1214,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,hampyeong-0603,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,jangseong-0235,ko,uk,False,0,0_fate_weaving_wind_song
3,sancheong-0422,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
3,dalseong-0214,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
3,boeun-0412,ko,uk,False,0,0_fate_weaving_wind_song
3,wanju-0424,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,hamyang-0328,ko,uk,False,0,0_fate_weaving_wind_song
3,yanggu-0302,ko,uk,False,0,0_fate_weaving_wind_song
3,jeongeup-0462,ko,uk,False,0,0_fate_weaving_wind_song
3,yangyang-1206,ko,et,False,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
3,gimje-0310,ko,uk,False,0,0_fate_weaving_wind_song
3,gangjin-0711,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
3,hadong-0409,ko,et,False,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
3,jangheung-0228,ko,uk,False,0,0_fate_weaving_wind_song
3,seongju-0641,ko,uk,False,0,0_fate_weaving_wind_song
3,euiryeong-0326,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
3,goryeong-0614,ko,et,False,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
3,yeongdeok-0138,ko,uk,False,0,0_fate_weaving_wind_song
3,euiseong-0721,ko,uk,False,0,0_fate_weaving_wind_song
3,sancheong-0523,ko,uk,False,0,0_fate_weaving_wind_song
3,goheung-0230,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,yangyang-1502,ko,uk,False,0,0_fate_weaving_wind_song
3,euiryeong-0214,ko,uk,False,0,0_fate_weaving_wind_song
3,jangheung-0221,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
3,goryeong-0529,ko,et,False,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
3,sinan-0614,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
3,sangju-1039,ko,uk,False,0,0_fate_weaving_wind_song
3,gwangyang-0114,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,gokseong-0409,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,gw.goseong-0708,ko,uk,False,0,0_fate_weaving_wind_song
3,changwon-0208,ko,uk,False,28,28_shepherdess_shepherd_sheep_wolf
3,yeongwol-0107,ko,ko,True,11,11_sails_ashore_ship_weaving
3,gunwi-0240,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,haenam-0511,ko,uk,False,0,0_fate_weaving_wind_song
3,yangyang-1714,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
3,naju-0511,ko,cs,False,34,34_maids_husband home_husband_heaven
3,jungwon-0337,ko,uk,False,0,0_fate_weaving_wind_song
3,boryeong-0232,ko,uk,False,0,0_fate_weaving_wind_song
3,gangjin-0310,ko,uk,False,0,0_fate_weaving_wind_song
3,jinyang-0406,ko,et,False,22,22_little bird_golden bird_hare_mandarin duck
3,sinan-0843,ko,uk,False,0,0_fate_weaving_wind_song
3,hampyeong-0422,ko,uk,False,0,0_fate_weaving_wind_song
3,yeongil-0606,ko,uk,False,0,0_fate_weaving_wind_song
3,hamyang-0139,ko,uk,False,0,0_fate_weaving_wind_song
3,sangju-1014,ko,uk,False,0,0_fate_weaving_wind_song
3,gimje-0511,ko,uk,False,0,0_fate_weaving_wind_song
3,hampyeong-0523,ko,uk,False,0,0_fate_weaving_wind_song
3,sinan-0216,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
3,wonju-0106,ko,uk,False,0,0_fate_weaving_wind_song
3,sangju-1009,ko,et,False,35,35_honzíček_monastery_maidens young_set beloved
3,inje-0210,ko,uk,False,0,0_fate_weaving_wind_song
3,hwasun-0201,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
3,young_wedding_both_355,nl,uk,False,0,0_fate_weaving_wind_song
3,young_wedding_both_360,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_367,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_369,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_387,nl,nl,True,10,10_loved faithfully_love dear_little heart_loved
3,young_wedding_both_394,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_402,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_404,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_405,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_411,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_413,nl,uk,False,0,0_fate_weaving_wind_song
3,young_wedding_both_416,nl,nl,True,35,35_honzíček_monastery_maidens young_set beloved
3,young_wedding_both_418,nl,uk,False,0,0_fate_weaving_wind_song
3,young_wedding_both_422,nl,uk,False,0,0_fate_weaving_wind_song
3,young_wedding_both_430,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_432,nl,uk,False,0,0_fate_weaving_wind_song
3,young_wedding_both_443,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_450,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_462,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_472,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_478,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_479,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_480,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_483,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_485,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_492,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
3,young_wedding_both_494,nl,uk,False,0,0_fate_weaving_wind_song
3,young_wedding_both_499,nl,uk,False,30,30_saint nicholas_nicholas saint_nicholas good_child golden
3,young_wedding_both_500,nl,uk,False,0,0_fate_weaving_wind_song
3,young_wedding_both_502,nl,uk,False,0,0_fate_weaving_wind_song
3,Pod_1408,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1411,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1414,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1418,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1421,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1424,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1431,uk,nl,False,20,20_bridegroom bride_bride_wedding_wedding feast
3,Pod_1432,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1451,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1455,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1476,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1490,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1499,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1500,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1503,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1504,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1509,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1510,uk,cs,False,34,34_maids_husband home_husband_heaven
3,Pod_1511,uk,cs,False,34,34_maids_husband home_husband_heaven
3,Pod_1512,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1513,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1517,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1521,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1530,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1532,uk,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
3,Pod_1537,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1540,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1545,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1547,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1560,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1561,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1571,uk,ko,False,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
3,Pod_1582,uk,et,False,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
3,Pod_1584,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1585,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1594,uk,ko,False,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
3,Pod_1595,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1599,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1603,uk,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
3,Pod_1609,uk,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
3,Pod_1611,uk,uk,True,0,0_fate_weaving_wind_song
3,Pod_1616,uk,uk,True,0,0_fate_weaving_wind_song
3,Vol_56,uk,uk,True,0,0_fate_weaving_wind_song
3,Vol_57,uk,uk,True,0,0_fate_weaving_wind_song
3,Vol_58,uk,uk,True,0,0_fate_weaving_wind_song
3,Vol_72,uk,uk,True,0,0_fate_weaving_wind_song
3,Vol_73,uk,uk,True,0,0_fate_weaving_wind_song
3,Vol_75,uk,uk,True,0,0_fate_weaving_wind_song
3,Vol_83,uk,uk,True,0,0_fate_weaving_wind_song
3,Vol_89,uk,uk,True,36,36_village maiden_singing forest_meadow_golden bird
3,Vol_116,uk,cs,False,34,34_maids_husband home_husband_heaven
4,Erb_1814,cs,cs,True,27,27_parting_maiden_fair maiden_wreath
4,Erb_1823,cs,uk,False,0,0_fate_weaving_wind_song
4,Erb_1827,cs,uk,False,0,0_fate_weaving_wind_song
4,Erb_1833,cs,et,False,35,35_honzíček_monastery_maidens young_set beloved
4,Erb_1843,cs,uk,False,0,0_fate_weaving_wind_song
4,Erb_1848,cs,cs,True,27,27_parting_maiden_fair maiden_wreath
4,Erb_1858,cs,uk,False,0,0_fate_weaving_wind_song
4,Erb_1866,cs,cs,True,34,34_maids_husband home_husband_heaven
4,Erb_1874,cs,uk,False,0,0_fate_weaving_wind_song
4,Erb_1882,cs,cs,True,27,27_parting_maiden_fair maiden_wreath
4,Erb_1884,cs,uk,False,0,0_fate_weaving_wind_song
4,Erb_1931,cs,uk,False,0,0_fate_weaving_wind_song
4,Erb_1950,cs,uk,False,0,0_fate_weaving_wind_song
4,Erb_1952,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
