fold,id,true_label,pred_label,correct,assigned_topic,topic_label
2,yangyang-2101,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,yeongam-0218,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
2,yangyang-0314,ko,ko,True,59,59_thought manor_horse brought_sheep went_brother coming
2,naju-0411,ko,ko,True,143,143_crow_fate life_fate_good fate
2,euiseong-0231,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,hamyang-0140,ko,uk,False,138,138_korean folk_white feathers_home bowed_raft
2,yecheon-0424,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,sangju-1008,ko,ko,True,92,92_nang river_nang_hanyang seoul_oyo uyu
2,boseong-0126,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,yangyang-2103,ko,ko,True,144,144_horseback_farmer_emperor_bowing
2,seongju-0827,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,haenam-0414,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
2,goheung-0115,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,samcheok-1001,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,yeongam-0514,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,gimhae-0304,ko,ko,True,103,103_dog went_went herd_whistled_nest forest
2,gunwi-0239,ko,ko,True,117,117_husband house_brother law_law mother_son law
2,geoje-0618,ko,cs,False,124,124_horse god_little horse_altar_wife little
2,seocheon-0720,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
2,bonghwa-0711,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,tongyeong-0710,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,imsil-0209,ko,nl,False,121,121_hymn_praise honor_heaven blessing_charms
2,cheongdo-0705,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,hapcheon-0509,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
2,yecheon-0821,ko,uk,False,138,138_korean folk_white feathers_home bowed_raft
2,damyang-0115,ko,ko,True,76,76_sister law_married life_law mother_mother law
2,sinan-1121,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
2,boryeong-0231,ko,ko,True,143,143_crow_fate life_fate_good fate
2,dalseong-0307,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,namhae-0219,ko,ko,True,143,143_crow_fate life_fate_good fate
2,muju-0401,ko,ko,True,144,144_horseback_farmer_emperor_bowing
2,naju-0331,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,sinan-0118,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,sacheon-0210,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,bukjeju-0219,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,seungju-0347,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
2,ulsan-0908,ko,ko,True,92,92_nang river_nang_hanyang seoul_oyo uyu
2,geumsan-1108,ko,ko,True,41,41_ilgwangdan_namsan_hyeo_diyeocha
2,jindo-0109,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
2,sinan-0913,ko,nl,False,141,141_yangsan_jade railing_northern fairy_loom jade
2,cheolwon-1020,ko,ko,True,83,83_lament fate_precious time_school song_door mother
2,goheung-0407,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,yecheon-0309,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
2,jeongseon-0809,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,cheolwon-0807,ko,uk,False,130,130_mourn_hurts mother_little soldier_thorns
2,gwangjusi-0147,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,muan-0319,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
2,young_wedding_both_348,nl,cs,False,85,85_violet_comfort heart_peacock feathers_little heart
2,young_wedding_both_350,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
2,young_wedding_both_352,nl,uk,False,123,123_praise joyful_joyful spirit_joy rejoice_celebration
2,young_wedding_both_357,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
2,young_wedding_both_365,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
2,young_wedding_both_370,nl,nl,True,43,43_joyful wedding_dear bride_bridegroom bride_groom bride
2,young_wedding_both_376,nl,nl,True,121,121_hymn_praise honor_heaven blessing_charms
2,young_wedding_both_380,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
2,young_wedding_both_383,nl,nl,True,43,43_joyful wedding_dear bride_bridegroom bride_groom bride
2,young_wedding_both_384,nl,nl,True,43,43_joyful wedding_dear bride_bridegroom bride_groom bride
2,young_wedding_both_386,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
2,young_wedding_both_399,nl,nl,True,123,123_praise joyful_joyful spirit_joy rejoice_celebration
2,young_wedding_both_410,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
2,young_wedding_both_414,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
2,young_wedding_both_417,nl,nl,True,127,127_candle_candles_naughty_home morning
2,young_wedding_both_420,nl,uk,False,123,123_praise joyful_joyful spirit_joy rejoice_celebration
2,young_wedding_both_424,nl,nl,True,123,123_praise joyful_joyful spirit_joy rejoice_celebration
2,young_wedding_both_425,nl,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,young_wedding_both_427,nl,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,young_wedding_both_436,nl,uk,False,34,34_joy_leaving dear_dear golden_dear mother
2,young_wedding_both_445,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
2,young_wedding_both_452,nl,nl,True,43,43_joyful wedding_dear bride_bridegroom bride_groom bride
2,young_wedding_both_463,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
2,young_wedding_both_469,nl,nl,True,121,121_hymn_praise honor_heaven blessing_charms
2,young_wedding_both_475,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
2,young_wedding_both_477,nl,uk,False,123,123_praise joyful_joyful spirit_joy rejoice_celebration
2,young_wedding_both_486,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
2,young_wedding_both_490,nl,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,young_wedding_both_496,nl,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,young_wedding_both_497,nl,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,Pod_395,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1412,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1413,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1415,uk,uk,True,34,34_joy_leaving dear_dear golden_dear mother
2,Pod_1422,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1429,uk,cs,False,60,60_bridesmaid_bridesmaids_farewell dear_little wine
2,Pod_1433,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1439,uk,et,False,101,101_little maiden_golden maiden_little dove_farmer wife
2,Pod_1446,uk,cs,False,120,120_gentle little_dear brothers_fly little_dear daddy
2,Pod_1447,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1452,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1457,uk,uk,True,94,94_little roses_bells_little lady_ran away
2,Pod_1461,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1462,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1466,uk,cs,False,60,60_bridesmaid_bridesmaids_farewell dear_little wine
2,Pod_1470,uk,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
2,Pod_1473,uk,cs,False,133,133_little horses_whip_poppy_love little
2,Pod_1475,uk,ko,False,143,143_crow_fate life_fate_good fate
2,Pod_1477,uk,ko,False,55,55_jinju_mandarin ducks_mandarin_geogyeo body
2,Pod_1483,uk,ko,False,144,144_horseback_farmer_emperor_bowing
2,Pod_1491,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1493,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1506,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1514,uk,ko,False,137,137_horses_rye_buns_buy horse
2,Pod_1525,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1536,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1541,uk,ko,False,38,38_dear jeníček_dove little_rye little_grove dear
2,Pod_1549,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1550,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1552,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1558,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1562,uk,ko,False,103,103_dog went_went herd_whistled_nest forest
2,Pod_1564,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1574,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1575,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1576,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1577,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1578,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1592,uk,ko,False,127,127_candle_candles_naughty_home morning
2,Pod_1593,uk,cs,False,142,142_little bouquet_dear ones_soldiers_little feet
2,Pod_1598,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Pod_1600,uk,uk,True,33,33_northern fairy_fairy_nang river_nan river
2,Pod_1607,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Vol_59,uk,et,False,101,101_little maiden_golden maiden_little dove_farmer wife
2,Vol_64,uk,uk,True,111,111_lord praise_praise_praise lord_cheerful song
2,Vol_74,uk,ko,False,55,55_jinju_mandarin ducks_mandarin_geogyeo body
2,Vol_76,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Vol_78,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Vol_80,uk,et,False,86,86_little stars_little honzík_little sun_ladybug
2,Vol_81,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Vol_85,uk,uk,True,81,81_candles_generous evening_solemnly_father dear
3,Erb_1821,cs,cs,True,57,57_dear jeníček_scripture_marries_harshly
3,Erb_1838,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,Erb_1861,cs,cs,True,124,124_horse god_little horse_altar_wife little
3,Erb_1867,cs,cs,True,115,115_joyful wedding_dear mother_little horses_mother gave
3,Erb_1868,cs,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
3,Erb_1876,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,Erb_1878,cs,ko,False,124,124_horse god_little horse_altar_wife little
3,Erb_1879,cs,cs,True,57,57_dear jeníček_scripture_marries_harshly
3,Erb_1887,cs,cs,True,93,93_poor maiden_fair maiden_white maiden_wove wreath
3,Erb_1894,cs,cs,True,105,105_beautiful hay_hay cutter_washed head_wool
3,Erb_1895,cs,cs,True,57,57_dear jeníček_scripture_marries_harshly
3,Erb_1905,cs,ko,False,53,53_rice field_yangsan_weed field_weed fields
3,Erb_1915,cs,cs,True,85,85_violet_comfort heart_peacock feathers_little heart
3,Erb_1930,cs,cs,True,75,75_maidens young_honzíček_men maidens_roses
3,Erb_1940,cs,ko,False,133,133_little horses_whip_poppy_love little
3,Erb_1957,cs,cs,True,124,124_horse god_little horse_altar_wife little
3,Erb_1970,cs,cs,True,133,133_little horses_whip_poppy_love little
3,Erb_1974,cs,uk,False,130,130_mourn_hurts mother_little soldier_thorns
3,Erb_1984,cs,ko,False,142,142_little bouquet_dear ones_soldiers_little feet
3,Erb_1987,cs,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
3,Erb_1988,cs,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
3,Erb_1992,cs,cs,True,57,57_dear jeníček_scripture_marries_harshly
3,Erb_1997,cs,cs,True,133,133_little horses_whip_poppy_love little
3,Erb_2023,cs,cs,True,85,85_violet_comfort heart_peacock feathers_little heart
3,Erb_2027,cs,cs,True,120,120_gentle little_dear brothers_fly little_dear daddy
3,Erb_2039,cs,cs,True,133,133_little horses_whip_poppy_love little
3,Erb_2058,cs,cs,True,120,120_gentle little_dear brothers_fly little_dear daddy
3,Erb_2068,cs,cs,True,133,133_little horses_whip_poppy_love little
3,Erb_2075,cs,cs,True,85,85_violet_comfort heart_peacock feathers_little heart
3,Erb_2092,cs,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
3,Erb_2093,cs,uk,False,78,78_beloved girl_wife beautiful_heartfelt_making love
3,Erb_2100,cs,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
3,Erb_2121,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,Erb_2134,cs,cs,True,133,133_little horses_whip_poppy_love little
3,Erb_2163,cs,uk,False,60,60_bridesmaid_bridesmaids_farewell dear_little wine
3,Erb_2166,cs,cs,True,73,73_bagpipes_maids_home wife_men little
3,Erb_2169,cs,uk,False,126,126_poor maiden_orphans_dear andulka_garden little
3,Erb_2170,cs,cs,True,142,142_little bouquet_dear ones_soldiers_little feet
3,Erb_2175,cs,ko,False,73,73_bagpipes_maids_home wife_men little
3,THB_101,cs,cs,True,57,57_dear jeníček_scripture_marries_harshly
3,THB_103,cs,cs,True,139,139_tree apple_apple tree_tree seen_barley field
3,THB_105,cs,ko,False,125,125_joy sorrow_melody unknown_comfort heart_grant happiness
3,e000138100007,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,eks1500010001,et,ko,False,60,60_bridesmaid_bridesmaids_farewell dear_little wine
3,h31703830047,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,e000093890060,et,et,True,100,100_did spruce_spruce old_dry spruce_forest dry
3,ekse00380000,et,uk,False,84,84_forest dear_little birds_alder forest_maidens
3,era201101840004,et,uk,False,84,84_forest dear_little birds_alder forest_maidens
3,era201400770017,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,estk4000600094,et,et,True,101,101_little maiden_golden maiden_little dove_farmer wife
3,eys0706630026,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,eys0715460027,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,eys0722910041,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,eys0723140094,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,eys0806530216,et,et,True,101,101_little maiden_golden maiden_little dove_farmer wife
3,eys0808360479,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,eys080837480b,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,eys0910020091,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,eys1022430016,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,h20102880426,et,ko,False,103,103_dog went_went herd_whistled_nest forest
3,h24607080020,et,et,True,122,122_mocking_squirrel_laughed_don laugh
3,h30101360004,et,ko,False,144,144_horseback_farmer_emperor_bowing
3,gochang-0712,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,hwacheon-0208,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,dalseong-0119,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,yeonggwang-0136,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,hampyeong-0403,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,haenam-0523,ko,ko,True,24,24_lullaby lullaby_lullaby sleep_sleeps lullaby_sleep lullaby
3,dalseong-0308,ko,ko,True,106,106_cuckoos_cuckoo cuckoos_little cuckoo_cuckoo little
3,dalseong-0213,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,gimje-0508,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,wando-0520,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
3,yangyang-2207,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,namwon-0313,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
3,sangju-1409,ko,ko,True,83,83_lament fate_precious time_school song_door mother
3,icheon-0410,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,bonghwa-0720,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
3,jindo-0545,ko,ko,True,101,101_little maiden_golden maiden_little dove_farmer wife
3,muju-0441,ko,ko,True,103,103_dog went_went herd_whistled_nest forest
3,yeongdeok-0333,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,dalseong-0531,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,seocheon-0202,ko,ko,True,130,130_mourn_hurts mother_little soldier_thorns
3,bonghwa-0614,ko,ko,True,144,144_horseback_farmer_emperor_bowing
3,uljin-1002,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,geumsan-0806,ko,ko,True,140,140_hay_pasture_little grandmother_grass little
3,bonghwa-0403,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,samcheok-1207,ko,cs,False,124,124_horse god_little horse_altar_wife little
3,gangjin-0601,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,geumreung-0433,ko,ko,True,103,103_dog went_went herd_whistled_nest forest
3,gn.goseong-0519,ko,ko,True,127,127_candle_candles_naughty_home morning
3,jinan-0603,ko,ko,True,144,144_horseback_farmer_emperor_bowing
3,gangjin-0626,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
3,haenam-0411,ko,ko,True,144,144_horseback_farmer_emperor_bowing
3,gyeongju-0211,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
3,chilgok-0606,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
3,hoengseong-0107,ko,ko,True,117,117_husband house_brother law_law mother_son law
3,yeongdeok-0309,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,yeonggwang-0142,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
3,jangsu-0233,ko,ko,True,55,55_jinju_mandarin ducks_mandarin_geogyeo body
3,yecheon-0503,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,jinyang-0907,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,jungwon-0336,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,sinan-0117,ko,ko,True,107,107_confess_nuns_love girl_wounds
3,gunwi-0238,ko,ko,True,124,124_horse god_little horse_altar_wife little
3,cheolwon-1201,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,cheolwon-1214,ko,ko,True,100,100_did spruce_spruce old_dry spruce_forest dry
3,hampyeong-0603,ko,ko,True,70,70_pines wet_wet pines_pines dry_water cattle
3,jangseong-0235,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
3,sancheong-0422,ko,ko,True,38,38_dear jeníček_dove little_rye little_grove dear
3,dalseong-0214,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,boeun-0412,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,wanju-0424,ko,ko,True,70,70_pines wet_wet pines_pines dry_water cattle
3,hamyang-0328,ko,ko,True,101,101_little maiden_golden maiden_little dove_farmer wife
3,yanggu-0302,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,jeongeup-0462,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,yangyang-1206,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,gimje-0310,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,gangjin-0711,ko,ko,True,143,143_crow_fate life_fate_good fate
3,hadong-0409,ko,ko,True,38,38_dear jeníček_dove little_rye little_grove dear
3,jangheung-0228,ko,ko,True,90,90_crows_little goose_kite_lines
3,seongju-0641,ko,ko,True,103,103_dog went_went herd_whistled_nest forest
3,euiryeong-0326,ko,ko,True,103,103_dog went_went herd_whistled_nest forest
3,goryeong-0614,ko,ko,True,83,83_lament fate_precious time_school song_door mother
3,yeongdeok-0138,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,euiseong-0721,ko,ko,True,144,144_horseback_farmer_emperor_bowing
3,sancheong-0523,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,goheung-0230,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,yangyang-1502,ko,ko,True,118,118_golden maiden_little wreath_nightingale_dove dear
3,euiryeong-0214,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,jangheung-0221,ko,ko,True,144,144_horseback_farmer_emperor_bowing
3,goryeong-0529,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,sinan-0614,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
3,sangju-1039,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,gwangyang-0114,ko,ko,True,144,144_horseback_farmer_emperor_bowing
3,gokseong-0409,ko,ko,True,95,95_lullaby lullaby_lullaby_lullaby sleeping_sleeps lullaby
3,gw.goseong-0708,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,changwon-0208,ko,ko,True,38,38_dear jeníček_dove little_rye little_grove dear
3,yeongwol-0107,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,gunwi-0240,ko,ko,True,129,129_beloved dear_loved faithfully_silent dear_dear andulka
3,haenam-0511,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,yangyang-1714,ko,uk,False,29,29_rice field_seedling_plant seedlings_seedlings
3,naju-0511,ko,ko,True,118,118_golden maiden_little wreath_nightingale_dove dear
3,jungwon-0337,ko,ko,True,83,83_lament fate_precious time_school song_door mother
3,boryeong-0232,ko,ko,True,143,143_crow_fate life_fate_good fate
3,gangjin-0310,ko,cs,False,124,124_horse god_little horse_altar_wife little
3,jinyang-0406,ko,ko,True,103,103_dog went_went herd_whistled_nest forest
3,sinan-0843,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,hampyeong-0422,ko,ko,True,55,55_jinju_mandarin ducks_mandarin_geogyeo body
3,yeongil-0606,ko,ko,True,44,44_sister law_brother married_brother law_life married
3,hamyang-0139,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,sangju-1014,ko,ko,True,53,53_rice field_yangsan_weed field_weed fields
3,gimje-0511,ko,uk,False,118,118_golden maiden_little wreath_nightingale_dove dear
3,hampyeong-0523,ko,ko,True,92,92_nang river_nang_hanyang seoul_oyo uyu
3,sinan-0216,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
3,wonju-0106,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
3,sangju-1009,ko,ko,True,92,92_nang river_nang_hanyang seoul_oyo uyu
3,inje-0210,ko,ko,True,117,117_husband house_brother law_law mother_son law
3,hwasun-0201,ko,ko,True,118,118_golden maiden_little wreath_nightingale_dove dear
3,young_wedding_both_355,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
3,young_wedding_both_360,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
3,young_wedding_both_367,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
3,young_wedding_both_369,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
3,young_wedding_both_387,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
3,young_wedding_both_394,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
3,young_wedding_both_402,nl,nl,True,133,133_little horses_whip_poppy_love little
3,young_wedding_both_404,nl,nl,True,118,118_golden maiden_little wreath_nightingale_dove dear
3,young_wedding_both_405,nl,nl,True,62,62_delights_love faithfulness_bride bridegroom_love beloved
3,young_wedding_both_411,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
3,young_wedding_both_413,nl,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,young_wedding_both_416,nl,cs,False,140,140_hay_pasture_little grandmother_grass little
3,young_wedding_both_418,nl,uk,False,127,127_candle_candles_naughty_home morning
3,young_wedding_both_422,nl,uk,False,123,123_praise joyful_joyful spirit_joy rejoice_celebration
3,young_wedding_both_430,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
3,young_wedding_both_432,nl,uk,False,99,99_beloved little_beloved girl_lord little_dear andulka
3,young_wedding_both_443,nl,nl,True,43,43_joyful wedding_dear bride_bridegroom bride_groom bride
3,young_wedding_both_450,nl,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
3,young_wedding_both_462,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
3,young_wedding_both_472,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
3,young_wedding_both_478,nl,nl,True,135,135_slave_little hop_child lullaby_sisters
3,young_wedding_both_479,nl,nl,True,43,43_joyful wedding_dear bride_bridegroom bride_groom bride
3,young_wedding_both_480,nl,nl,True,123,123_praise joyful_joyful spirit_joy rejoice_celebration
3,young_wedding_both_483,nl,nl,True,43,43_joyful wedding_dear bride_bridegroom bride_groom bride
3,young_wedding_both_485,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
3,young_wedding_both_492,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
3,young_wedding_both_494,nl,uk,False,94,94_little roses_bells_little lady_ran away
3,young_wedding_both_499,nl,nl,True,62,62_delights_love faithfulness_bride bridegroom_love beloved
3,young_wedding_both_500,nl,uk,False,0,0_midsummer_mother grave_hay_rise dear
3,young_wedding_both_502,nl,nl,True,62,62_delights_love faithfulness_bride bridegroom_love beloved
3,Pod_1408,uk,ko,False,55,55_jinju_mandarin ducks_mandarin_geogyeo body
3,Pod_1411,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1414,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1418,uk,ko,False,110,110_comfort heart_dwell_perished_beloved walking
3,Pod_1421,uk,uk,True,96,96_god born_sailing sea_miracle_bethlehem
3,Pod_1424,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1431,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1432,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1451,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1455,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1476,uk,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
3,Pod_1490,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1499,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1500,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1503,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1504,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1509,uk,uk,True,94,94_little roses_bells_little lady_ran away
3,Pod_1510,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1511,uk,nl,False,62,62_delights_love faithfulness_bride bridegroom_love beloved
3,Pod_1512,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1513,uk,cs,False,137,137_horses_rye_buns_buy horse
3,Pod_1517,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1521,uk,nl,False,123,123_praise joyful_joyful spirit_joy rejoice_celebration
3,Pod_1530,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1532,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
3,Pod_1537,uk,cs,False,85,85_violet_comfort heart_peacock feathers_little heart
3,Pod_1540,uk,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
3,Pod_1545,uk,ko,False,138,138_korean folk_white feathers_home bowed_raft
3,Pod_1547,uk,uk,True,118,118_golden maiden_little wreath_nightingale_dove dear
3,Pod_1560,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
